scenario,environment,metric,kruskal_h,kruskal_p,significant_after_bonferroni
single-submission,E1,timeMs,62.429,2.7773292278249882e-14,True
single-submission,E1,ttiMs,59.737,1.0673128725701395e-13,True
single-submission,E1,peakHeapKB,74.881,5.491815296859834e-17,True
single-submission,E2,timeMs,78.355,9.67004805925414e-18,True
single-submission,E2,ttiMs,67.728,1.9631374148064453e-15,True
single-submission,E2,peakHeapKB,68.365,1.4277531369093043e-15,True
single-submission,E3,timeMs,73.788,9.488257399389652e-17,True
single-submission,E3,ttiMs,78.716,8.07503091298231e-18,True
single-submission,E3,peakHeapKB,69.001,1.038989851241389e-15,True
stress-test,E1,timeMs,71.706,2.686622727485181e-16,True
stress-test,E1,ttiMs,71.639,2.777764577526604e-16,True
stress-test,E1,peakHeapKB,70.979,3.864883622827418e-16,True
stress-test,E2,timeMs,73.186,1.281641739591769e-16,True
stress-test,E2,ttiMs,70.395,5.175097681660213e-16,True
stress-test,E2,peakHeapKB,78.33,9.790743759050712e-18,True
stress-test,E3,timeMs,74.525,6.56176289670279e-17,True
stress-test,E3,ttiMs,78.528,8.867045075366341e-18,True
stress-test,E3,peakHeapKB,65.609,5.6661222782548064e-15,True
error-handling,E1,timeMs,61.007,5.6561068585136375e-14,True
error-handling,E1,ttiMs,69.251,9.170972033050832e-16,True
error-handling,E1,peakHeapKB,80.867,2.754092117259463e-18,True
error-handling,E2,timeMs,79.168,6.440666905284177e-18,True
error-handling,E2,ttiMs,71.823,2.534160927828155e-16,True
error-handling,E2,peakHeapKB,62.643,2.496385858653884e-14,True
error-handling,E3,timeMs,79.137,6.542211096663455e-18,True
error-handling,E3,ttiMs,78.788,7.786406925414015e-18,True
error-handling,E3,peakHeapKB,70.396,5.173412130106329e-16,True
cold-load,E1,timeMs,74.364,7.114697242141247e-17,True
cold-load,E1,ttiMs,70.694,4.455631786525285e-16,True
cold-load,E1,peakHeapKB,86.876,1.3647058251502954e-19,True
cold-load,E2,timeMs,70.383,5.206686876181926e-16,True
cold-load,E2,ttiMs,72.362,1.9355464175086974e-16,True
cold-load,E2,peakHeapKB,84.232,5.1189994101516215e-19,True
cold-load,E3,timeMs,65.13,7.197749203939049e-15,True
cold-load,E3,ttiMs,79.14,6.5315630773136376e-18,True
cold-load,E3,peakHeapKB,86.876,1.3647058251502954e-19,True
