scenario,framework,environment,run,result,timeMs,ttiMs,peakHeapKB
single-submission,Vanilla,E1,1,A1,206,34,2050
single-submission,Vanilla,E1,2,A1,224,45,2050
single-submission,Vanilla,E1,3,A1,169,59,1942
single-submission,Vanilla,E1,4,A1,202,41,2095
single-submission,Vanilla,E1,5,A1,202,41,2085
single-submission,Vanilla,E1,6,A1,201,43,2095
single-submission,Vanilla,E1,7,A1,193,38,2610
single-submission,Vanilla,E1,8,A1,212,39,2050
single-submission,Vanilla,E1,9,A1,204,35,2079
single-submission,Vanilla,E1,10,A1,207,37,2050
single-submission,Vanilla,E1,11,A1,190,40,2617
single-submission,Vanilla,E1,12,A1,189,36,2610
single-submission,Vanilla,E1,13,A1,184,35,2029
single-submission,Vanilla,E1,14,A1,190,39,2619
single-submission,Vanilla,E1,15,A1,140,33,2009
single-submission,Vanilla,E1,16,A1,144,36,2009
single-submission,Vanilla,E1,17,A1,193,39,2610
single-submission,Vanilla,E1,18,A1,188,38,2029
single-submission,Vanilla,E1,19,A1,202,46,2095
single-submission,Vanilla,E1,20,A1,211,37,2050
single-submission,Vanilla,E1,21,A1,188,38,2616
single-submission,Vanilla,E1,22,A1,188,39,2617
single-submission,Vanilla,E1,23,A1,195,33,2029
single-submission,Vanilla,E1,24,A1,203,38,2084
single-submission,Vanilla,E1,25,A1,142,39,2009
single-submission,Vanilla,E1,26,A1,182,36,2029
single-submission,Vanilla,E1,27,A1,178,33,2030
single-submission,Vanilla,E1,28,A1,182,33,2030
single-submission,Vanilla,E1,29,A1,183,34,2030
single-submission,Vanilla,E1,30,A1,183,34,2030
single-submission,Vanilla,E2,1,A1,708,360,2590
single-submission,Vanilla,E2,2,A1,687,328,2075
single-submission,Vanilla,E2,3,A1,709,368,2497
single-submission,Vanilla,E2,4,A1,700,346,2594
single-submission,Vanilla,E2,5,A1,700,341,2594
single-submission,Vanilla,E2,6,A1,690,349,2497
single-submission,Vanilla,E2,7,A1,724,354,2497
single-submission,Vanilla,E2,8,A1,691,353,2594
single-submission,Vanilla,E2,9,A1,731,356,2105
single-submission,Vanilla,E2,10,A1,736,363,2105
single-submission,Vanilla,E2,11,A1,731,357,2105
single-submission,Vanilla,E2,12,A1,722,364,2594
single-submission,Vanilla,E2,13,A1,707,348,2497
single-submission,Vanilla,E2,14,A1,734,358,2095
single-submission,Vanilla,E2,15,A1,713,356,2497
single-submission,Vanilla,E2,16,A1,703,360,2600
single-submission,Vanilla,E2,17,A1,724,350,2497
single-submission,Vanilla,E2,18,A1,698,355,2594
single-submission,Vanilla,E2,19,A1,713,355,2497
single-submission,Vanilla,E2,20,A1,739,363,2075
single-submission,Vanilla,E2,21,A1,688,331,2075
single-submission,Vanilla,E2,22,A1,714,353,2497
single-submission,Vanilla,E2,23,A1,702,329,2614
single-submission,Vanilla,E2,24,A1,716,342,2497
single-submission,Vanilla,E2,25,A1,743,364,2088
single-submission,Vanilla,E2,26,A1,700,342,2594
single-submission,Vanilla,E2,27,A1,704,335,2576
single-submission,Vanilla,E2,28,A1,743,369,2075
single-submission,Vanilla,E2,29,A1,715,344,2594
single-submission,Vanilla,E2,30,A1,710,354,2594
single-submission,Vanilla,E3,1,A1,768,412,2584
single-submission,Vanilla,E3,2,A1,856,410,2075
single-submission,Vanilla,E3,3,A1,862,403,2075
single-submission,Vanilla,E3,4,A1,746,419,2050
single-submission,Vanilla,E3,5,A1,843,420,2497
single-submission,Vanilla,E3,6,A1,833,390,2497
single-submission,Vanilla,E3,7,A1,727,393,2487
single-submission,Vanilla,E3,8,A1,863,421,2075
single-submission,Vanilla,E3,9,A1,761,400,2049
single-submission,Vanilla,E3,10,A1,744,391,2078
single-submission,Vanilla,E3,11,A1,838,393,2105
single-submission,Vanilla,E3,12,A1,860,404,2075
single-submission,Vanilla,E3,13,A1,868,407,2074
single-submission,Vanilla,E3,14,A1,851,407,2075
single-submission,Vanilla,E3,15,A1,867,408,2075
single-submission,Vanilla,E3,16,A1,870,424,2075
single-submission,Vanilla,E3,17,A1,856,402,2074
single-submission,Vanilla,E3,18,A1,869,402,2075
single-submission,Vanilla,E3,19,A1,827,404,2497
single-submission,Vanilla,E3,20,A1,863,422,2075
single-submission,Vanilla,E3,21,A1,872,413,2075
single-submission,Vanilla,E3,22,A1,865,409,2075
single-submission,Vanilla,E3,23,A1,861,415,2074
single-submission,Vanilla,E3,24,A1,851,393,2075
single-submission,Vanilla,E3,25,A1,785,411,2540
single-submission,Vanilla,E3,26,A1,879,420,2075
single-submission,Vanilla,E3,27,A1,883,410,2594
single-submission,Vanilla,E3,28,A1,838,397,2095
single-submission,Vanilla,E3,29,A1,849,391,2075
single-submission,Vanilla,E3,30,A1,870,414,2075
single-submission,React,E1,1,A1,220,46,2850
single-submission,React,E1,2,A1,215,48,2854
single-submission,React,E1,3,A1,216,46,2895
