scenario,framework,environment,run,result,timeMs,ttiMs,peakHeapKB
single-submission,Vanilla,E1,1,A1,136,36,2029
single-submission,Vanilla,E1,2,A1,188,36,2030
single-submission,Vanilla,E1,3,A1,181,31,2030
single-submission,Vanilla,E1,4,A1,178,35,2029
single-submission,Vanilla,E1,5,A1,197,48,2615
single-submission,Vanilla,E1,6,A1,196,40,2610
single-submission,Vanilla,E1,7,A1,190,41,2029
single-submission,Vanilla,E1,8,A1,178,35,2030
single-submission,Vanilla,E1,9,A1,184,41,2029
single-submission,Vanilla,E1,10,A1,189,33,2617
single-submission,Vanilla,E1,11,A1,197,43,2609
single-submission,Vanilla,E1,12,A1,194,41,2566
single-submission,Vanilla,E1,13,A1,205,58,1948
single-submission,Vanilla,E1,14,A1,193,40,2610
single-submission,Vanilla,E1,15,A1,188,36,2029
single-submission,Vanilla,E1,16,A1,201,41,2095
single-submission,Vanilla,E1,17,A1,180,36,2030
single-submission,Vanilla,E1,18,A1,187,34,2029
single-submission,Vanilla,E1,19,A1,178,32,2029
single-submission,Vanilla,E1,20,A1,195,36,2610
single-submission,Vanilla,E1,21,A1,186,33,2029
single-submission,Vanilla,E1,22,A1,192,33,2607
single-submission,Vanilla,E1,23,A1,192,38,2615
single-submission,Vanilla,E1,24,A1,187,39,2610
single-submission,Vanilla,E1,25,A1,191,45,2620
single-submission,Vanilla,E1,26,A1,200,46,2615
single-submission,Vanilla,E1,27,A1,189,39,2029
single-submission,Vanilla,E1,28,A1,180,32,2014
single-submission,Vanilla,E1,29,A1,202,41,2095
single-submission,Vanilla,E1,30,A1,188,37,2610
single-submission,Vanilla,E2,1,A1,728,353,2105
single-submission,Vanilla,E2,2,A1,711,372,2594
single-submission,Vanilla,E2,3,A1,736,378,2497
single-submission,Vanilla,E2,4,A1,702,356,2594
single-submission,Vanilla,E2,5,A1,723,350,2497
single-submission,Vanilla,E2,6,A1,742,367,2075
single-submission,Vanilla,E2,7,A1,724,366,2497
single-submission,Vanilla,E2,8,A1,688,332,2074
single-submission,Vanilla,E2,9,A1,717,359,2594
single-submission,Vanilla,E2,10,A1,720,347,2075
single-submission,Vanilla,E2,11,A1,700,326,2497
single-submission,Vanilla,E2,12,A1,695,354,2075
single-submission,Vanilla,E2,13,A1,710,335,2599
single-submission,Vanilla,E2,14,A1,693,352,2075
single-submission,Vanilla,E2,15,A1,707,351,2074
single-submission,Vanilla,E2,16,A1,718,345,2497
single-submission,Vanilla,E2,17,A1,700,359,2075
single-submission,Vanilla,E2,18,A1,701,359,2594
single-submission,Vanilla,E2,19,A1,688,347,2075
single-submission,Vanilla,E2,20,A1,699,342,2603
single-submission,Vanilla,E2,21,A1,714,356,2594
single-submission,Vanilla,E2,22,A1,712,354,2594
single-submission,Vanilla,E2,23,A1,711,353,2570
single-submission,Vanilla,E2,24,A1,738,365,2497
single-submission,Vanilla,E2,25,A1,704,355,2594
single-submission,Vanilla,E2,26,A1,723,354,2088
single-submission,Vanilla,E2,27,A1,728,370,2497
single-submission,Vanilla,E2,28,A1,698,327,2594
single-submission,Vanilla,E2,29,A1,718,345,2594
single-submission,Vanilla,E2,30,A1,747,370,2075
single-submission,Vanilla,E3,1,A1,838,399,2497
single-submission,Vanilla,E3,2,A1,847,405,2075
single-submission,Vanilla,E3,3,A1,828,392,2105
single-submission,Vanilla,E3,4,A1,849,406,2075
single-submission,Vanilla,E3,5,A1,846,406,2075
single-submission,Vanilla,E3,6,A1,763,416,2567
single-submission,Vanilla,E3,7,A1,775,413,2487
single-submission,Vanilla,E3,8,A1,815,387,2582
single-submission,Vanilla,E3,9,A1,850,406,2075
single-submission,Vanilla,E3,10,A1,879,419,2075
single-submission,Vanilla,E3,11,A1,873,419,2594
single-submission,Vanilla,E3,12,A1,879,419,2075
single-submission,Vanilla,E3,13,A1,865,427,2075
single-submission,Vanilla,E3,14,A1,834,396,2497
single-submission,Vanilla,E3,15,A1,866,421,2075
single-submission,Vanilla,E3,16,A1,752,413,2084
single-submission,Vanilla,E3,17,A1,758,409,2050
single-submission,Vanilla,E3,18,A1,852,393,2075
single-submission,Vanilla,E3,19,A1,848,408,2075
single-submission,Vanilla,E3,20,A1,823,410,2497
single-submission,Vanilla,E3,21,A1,872,427,2075
single-submission,Vanilla,E3,22,A1,732,400,2078
single-submission,Vanilla,E3,23,A1,867,423,2075
single-submission,Vanilla,E3,24,A1,855,410,2075
single-submission,Vanilla,E3,25,A1,868,419,2595
single-submission,Vanilla,E3,26,A1,856,414,2075
single-submission,Vanilla,E3,27,A1,837,419,2075
single-submission,Vanilla,E3,28,A1,837,392,2497
single-submission,Vanilla,E3,29,A1,846,407,2075
single-submission,Vanilla,E3,30,A1,773,413,2049
single-submission,React,E1,1,A1,210,48,2852
single-submission,React,E1,2,A1,209,47,3416
single-submission,React,E1,3,A1,230,48,2852
single-submission,React,E1,4,A1,209,47,2897
single-submission,React,E1,5,A1,208,43,2897
single-submission,React,E1,6,A1,203,45,2897
single-submission,React,E1,7,A1,224,51,2852
single-submission,React,E1,8,A1,220,45,2850
