scenario,framework,environment,run,result,timeMs,ttiMs,peakHeapKB
cold-load,Vanilla,E1,1,N/A,33,32,1085
cold-load,Vanilla,E1,2,N/A,48,42,1085
cold-load,Vanilla,E1,3,N/A,38,36,1085
cold-load,Vanilla,E1,4,N/A,44,42,1085
cold-load,Vanilla,E1,5,N/A,40,38,1085
cold-load,Vanilla,E1,6,N/A,34,32,1085
cold-load,Vanilla,E1,7,N/A,35,33,1085
cold-load,Vanilla,E1,8,N/A,34,32,1085
cold-load,Vanilla,E1,9,N/A,36,34,1085
cold-load,Vanilla,E1,10,N/A,40,38,1085
cold-load,Vanilla,E1,11,N/A,35,34,1085
cold-load,Vanilla,E1,12,N/A,34,33,1085
cold-load,Vanilla,E1,13,N/A,38,35,1085
cold-load,Vanilla,E1,14,N/A,37,35,1085
cold-load,Vanilla,E1,15,N/A,42,40,1085
cold-load,Vanilla,E1,16,N/A,37,35,1085
cold-load,Vanilla,E1,17,N/A,36,34,1085
cold-load,Vanilla,E1,18,N/A,37,35,1085
cold-load,Vanilla,E1,19,N/A,32,31,1085
cold-load,Vanilla,E1,20,N/A,36,34,1085
cold-load,Vanilla,E1,21,N/A,43,42,1085
cold-load,Vanilla,E1,22,N/A,31,29,1085
cold-load,Vanilla,E1,23,N/A,33,30,1085
cold-load,Vanilla,E1,24,N/A,33,31,1085
cold-load,Vanilla,E1,25,N/A,37,34,1085
cold-load,Vanilla,E1,26,N/A,37,34,1085
cold-load,Vanilla,E1,27,N/A,34,32,1085
cold-load,Vanilla,E1,28,N/A,38,35,1085
cold-load,Vanilla,E1,29,N/A,34,32,1085
cold-load,Vanilla,E1,30,N/A,33,31,1085
cold-load,Vanilla,E2,1,N/A,370,355,1085
cold-load,Vanilla,E2,2,N/A,371,368,1085
cold-load,Vanilla,E2,3,N/A,341,337,1085
cold-load,Vanilla,E2,4,N/A,345,337,1085
cold-load,Vanilla,E2,5,N/A,360,357,1085
cold-load,Vanilla,E2,6,N/A,373,369,1085
cold-load,Vanilla,E2,7,N/A,355,352,1085
cold-load,Vanilla,E2,8,N/A,354,351,1085
cold-load,Vanilla,E2,9,N/A,369,365,1085
cold-load,Vanilla,E2,10,N/A,370,367,1085
cold-load,Vanilla,E2,11,N/A,330,321,1085
cold-load,Vanilla,E2,12,N/A,342,336,1085
cold-load,Vanilla,E2,13,N/A,365,362,1085
cold-load,Vanilla,E2,14,N/A,341,336,1085
cold-load,Vanilla,E2,15,N/A,350,340,1085
cold-load,Vanilla,E2,16,N/A,337,326,1085
cold-load,Vanilla,E2,17,N/A,368,363,1085
cold-load,Vanilla,E2,18,N/A,358,355,1085
cold-load,Vanilla,E2,19,N/A,346,334,1085
cold-load,Vanilla,E2,20,N/A,359,357,1085
cold-load,Vanilla,E2,21,N/A,347,343,1085
cold-load,Vanilla,E2,22,N/A,350,347,1085
cold-load,Vanilla,E2,23,N/A,362,359,1085
cold-load,Vanilla,E2,24,N/A,364,360,1085
cold-load,Vanilla,E2,25,N/A,358,355,1085
cold-load,Vanilla,E2,26,N/A,367,363,1085
cold-load,Vanilla,E2,27,N/A,361,358,1085
cold-load,Vanilla,E2,28,N/A,368,365,1085
cold-load,Vanilla,E2,29,N/A,371,369,1085
cold-load,Vanilla,E2,30,N/A,359,356,1085
cold-load,Vanilla,E3,1,N/A,430,420,1085
cold-load,Vanilla,E3,2,N/A,435,428,1085
cold-load,Vanilla,E3,3,N/A,418,414,1085
cold-load,Vanilla,E3,4,N/A,434,426,1085
cold-load,Vanilla,E3,5,N/A,430,419,1085
cold-load,Vanilla,E3,6,N/A,409,393,1085
cold-load,Vanilla,E3,7,N/A,405,397,1085
cold-load,Vanilla,E3,8,N/A,424,415,1085
cold-load,Vanilla,E3,9,N/A,425,416,1085
cold-load,Vanilla,E3,10,N/A,427,411,1085
cold-load,Vanilla,E3,11,N/A,430,414,1085
cold-load,Vanilla,E3,12,N/A,427,425,1085
cold-load,Vanilla,E3,13,N/A,427,424,1085
cold-load,Vanilla,E3,14,N/A,424,414,1085
cold-load,Vanilla,E3,15,N/A,417,409,1085
cold-load,Vanilla,E3,16,N/A,431,423,1085
cold-load,Vanilla,E3,17,N/A,437,428,1085
cold-load,Vanilla,E3,18,N/A,413,397,1085
cold-load,Vanilla,E3,19,N/A,417,399,1085
cold-load,Vanilla,E3,20,N/A,411,406,1085
cold-load,Vanilla,E3,21,N/A,403,388,1085
cold-load,Vanilla,E3,22,N/A,424,407,1085
cold-load,Vanilla,E3,23,N/A,423,413,1085
cold-load,Vanilla,E3,24,N/A,418,403,1085
cold-load,Vanilla,E3,25,N/A,415,406,1085
cold-load,Vanilla,E3,26,N/A,430,420,1085
cold-load,Vanilla,E3,27,N/A,422,419,1085
cold-load,Vanilla,E3,28,N/A,429,421,1085
cold-load,Vanilla,E3,29,N/A,433,424,1085
cold-load,Vanilla,E3,30,N/A,415,412,1085
cold-load,React,E1,1,N/A,64,48,1627
cold-load,React,E1,2,N/A,59,45,1627
cold-load,React,E1,3,N/A,58,44,1626
cold-load,React,E1,4,N/A,60,46,1626
cold-load,React,E1,5,N/A,61,60,1627
cold-load,React,E1,6,N/A,58,44,1627
cold-load,React,E1,7,N/A,66,52,1626
cold-load,React,E1,8,N/A,60,47,1627
cold-load,React,E1,9,N/A,61,47,1627
cold-load,React,E1,10,N/A,56,43,1627
cold-load,React,E1,11,N/A,60,46,1627
cold-load,React,E1,12,N/A,70,55,1627
cold-load,React,E1,13,N/A,62,48,1627
cold-load,React,E1,14,N/A,59,44,1627
cold-load,React,E1,15,N/A,62,47,1627
cold-load,React,E1,16,N/A,59,46,1626
cold-load,React,E1,17,N/A,59,44,1627
